o'clock|giờ
B8|Biển Baltic trung tâm
B9|Biển Baltic phía Đông Nam
B10|Biển Baltic phía Nam
B11|Biển Arkona
B12|Öresund và các eo biển
B13|Kattegat
B1N|Bắc Vịnh Bothnia
B1S|Nam Vịnh Bothnia
B4E|Biển Quần đảo
B4W|Biển Åland
B5E|Đông Vịnh Phần Lan
B5W|Tây Vịnh Phần Lan
B8E|Biển Baltic trung tâm
B8W|Biển Gotland
B10N|Biển Öland
B10S|Biển Bornholm
B2_B1S|Kvarken và Nam Vịnh Bothnia
B2_B1|Kvarken và Vịnh Bothnia
B3_B2_B1|Biển Bothnia, Kvarken và Vịnh Bothnia
B3_B2|Biển Bothnia và Kvarken
B4E_B3|Biển Quần đảo và Biển Bothnia
B4_B3|Biển Quần đảo và Biển Åland và Biển Bothnia
B7_B4|Biển Baltic Bắc, Biển Quần đảo và Biển Åland
B7_B4_B3|Biển Baltic Bắc, Biển Quần đảo và Biển Åland và Biển Bothnia
B5W_B7|Tây Vịnh Phần Lan và Biển Baltic Bắc
B5_B7|Vịnh Phần Lan và Biển Baltic Bắc
B3N_B2|Bắc Biển Bothnia và Kvarken
B3N|Bắc Biển Bothnia
B3S|Nam Biển Bothnia
B4_B3S|Biển Quần đảo và Biển Åland và Nam Biển Bothnia
B5W_B7E_B4E|Tây Vịnh Phần Lan, phần Đông Biển Baltic Bắc và Biển Quần đảo
B5W_B7E|Tây Vịnh Phần Lan và phần Đông Biển Baltic Bắc
B7_B4_B3S|Biển Baltic Bắc, Biển Quần đảo và Biển Åland và Nam Biển Bothnia
B7E_B4E_B3S|phần Đông Biển Baltic Bắc, Biển Quần đảo và Nam Biển Bothnia
B7E_B4E|phần Đông Biển Baltic Bắc và Biển Quần đảo
B7E|phần Đông Biển Baltic Bắc
B7W_B4W_B3S|Tây Vịnh Phần Lan, Biển Åland và Nam Biển Bothnia
B7W_B4|Tây Vịnh Phần Lan, Biển Quần đảo và Biển Åland
B7W_B4W|Tây Vịnh Phần Lan và Biển Åland
B7W|phần Tây Biển Baltic Bắc
lumisateesta|tệ hơn do tuyết rơi
