o'clock|saa
[pohjoistuuli] alkaa voimistua ja muuttuu tilapaisesti vaihtelevaksi|[1] unaanza kuongeza nguvu na unakuwa wa ubadilishaji kwa muda
[pohjoistuuli] voimistuu [nopeasti]|[1] unaongeza nguvu [2]
[pohjoistuuli] voimistuu ja kaantyy [etelaan]|[1] unaongeza nguvu na unageuka [2]
[pohjoistuuli] voimistuu ja muuttuu tilapaisesti vaihtelevaksi|[1] unaongeza nguvu na unakuwa wa ubadilishaji kwa muda
[pohjoistuuli] voimistuu ja muuttuu vaihtelevaksi|[1] unaongeza nguvu na unakuwa wa ubadilishaji
1-aamuyolla|Jumatatu asubuhi na mapema
tiepiiri-s3:lle|kwa Northern Karelia central region
tiepiiri-s4:lle|kwa Northern Savo northern region
tiepiiri-s5:lle|kwa Northern Karelia northern region
tiepiiri-t1:lle|kwa Finland Proper coastal region
tiepiiri-t2:lle|kwa Finland Proper inland region
tiepiiri-t3:lle|kwa Finland Proper eastern region
tiepiiri-t4:lle|kwa Satakunta coastal region
tiepiiri-t5:lle|kwa Satakunta inland region
tiepiiri-u1:lle|kwa Western Uusimaa coastal region
tiepiiri-u2:lle|kwa capitol city region
tiepiiri-u3:lle|kwa Eastern Uusimaa coastal region
tiepiiri-u4:lle|kwa Western Uusimaa inland region
tiepiiri-u5:lle|kwa Eastern Uusimaa inland region
tiepiiri-v1:lle|kwa Ostrobothnia southern coastal regions
tiepiiri-v2:lle|kwa Southern Ostrobothnia
tiepiiri-v4:lle|kwa Ostrobothnia northern coastal regions
tiepiiri-v5:lle|kwa Central Ostrobothnia
[iltap] [nop] [heikken] [tuulta] [m...n] [m sek], joka kaantyy [illalla] [pohj]|[1] [2] [3] [4] [5] [6], ambao unageuka [8] [7]
[lampotila] vahan nollan alapuolella|[1] kidogo chini ya sifuri
[lampotila] on vahan nollan alapuolella|[1] ni kidogo chini ya sifuri
[huomenna] vahan nollan alapuolella|[1] kidogo chini ya sifuri
[sismaassa] vahan nollan alapuolella|[1] kidogo chini ya sifuri
[huomenna] [lampotila] on vahan nollan alapuolella|[1] [2] ni kidogo chini ya sifuri
[sisamaassa] [lampotila] on vahan nollan alapuolella|[1] [2] ni kidogo chini ya sifuri
[huomenna] [sisamaassa] vahan nollan alapuolella|[1] kidogo chini ya sifuri [2]
[huomenna] [sisamaassa] [lampotila] on vahan nollan alapuolella|[1] [3] ni kidogo chini ya sifuri [2]
rannikolla vahan nollan alapuolella|kidogo chini ya sifuri pwani
muuten hyva nakyvyys|vinginevyo mwonekano mzuri
hyva nakyvyys|mwonekano mzuri
enimmakseen hyva nakyvyys|mwonekano mzuri hasa
yolla ja aamulla|usiku na asubuhi
aamulla ja paivalla|asubuhi na mchana
paivalla ja illalla|mchana na jioni
illalla ja yolla|jioni na usiku
1-keskipaivalla|Jumatatu adhuhuri
2-keskipaivalla|Jumanne adhuhuri
3-keskipaivalla|Jumatano adhuhuri
4-keskipaivalla|Alhamisi adhuhuri
5-keskipaivalla|Ijumaa adhuhuri
6-keskipaivalla|Jumamosi adhuhuri
7-keskipaivalla|Jumapili adhuhuri
ja huono nakyvyys|na mwonekano mbaya
B2_B1S:lle|kwa the Quark na Southern Bay of Bothnia
B2_B1:lle|kwa the Quark na Bay of Bothnia
B3_B2_B1:lle|kwa Sea of Bothnia, the Quark na Bay of Bothnia
B3_B2:lle|kwa Sea of Bothnia na the Quark
B4E_B3:lle|kwa Sea of Archipelago na Sea of Bothnia
B4_B3:lle|kwa Sea of Archipelago na Sea of Åland na Sea of Bothnia
B7_B4:lle|kwa Bahari ya Baltic Kaskazini, Sea of Archipelago na Sea of Åland
B7_B4_B3:lle|kwa Bahari ya Baltic Kaskazini, Sea of Archipelago na Sea of Åland na Sea of Bothnia
B5W_B7:lle|kwa Western Gulf of Finland na Bahari ya Baltic Kaskazini
B5_B7:lle|kwa Ghuba ya Finland na Bahari ya Baltic Kaskazini
B3N_B2:lle|kwa Northern Sea of Bothnia na the Quark
vesi- tai tihkusadetta|mvua au mvua nyepesi
lumi- tai tihkusadetta|theluji au mvua nyepesi
ranta- tai tihkusadetta|mvua na theluji au mvua nyepesi
jaatavaa tihkusadetta|mvua nyepesi ya barafu
jotka muuttuvat lumikuuroiksi|ambazo zinageuka mvua ya theluji
jotka muuttuvat rantakuuroiksi|ambazo zinageuka mvua na theluji
[iltapaivalla] [etelatuuli] alkaa voimistua [nopeasti]|[1] [2] unaanza kuongeza nguvu [3]
[iltapaivalla] [etelatuuli] voimistuu [nopeasti]|[2] unaongeza nguvu [3] [1]
[iltapaivalla] [pohjoistuuli] alkaa voimistua [nopeasti] ja kaantyy [illalla] [etelaan]|[1] [2] unaanza kuongeza nguvu [3] na unageuka [5] [4]
[iltapaivalla] [pohjoistuuli] alkaa voimistua ja muuttuu tilapaisesti vaihtelevaksi|[1] [2] unaanza kuongeza nguvu na unakuwa wa ubadilishaji kwa muda
4-aamuyolla ja aamulla|Alhamisi asubuhi na mapema na asubuhi
B5W_B7E_B4E:lle|kwa Western Gulf of Finland, Eastern part of Northern Baltic Proper na Sea of Archipelago
B5W_B7E:lle|kwa Western Gulf of Finland na Eastern part of Northern Baltic Proper
B7_B4_B3S:lle|kwa Bahari ya Baltic Kaskazini, Sea of Archipelago na Sea of Åland na Southern Sea of Bothnia
B7E_B4E_B3S:lle|kwa Eastern part of Northern Baltic Proper, Sea of Archipelago na Southern Sea of Bothnia
B7E_B4E:lle|kwa Eastern part of Northern Baltic Proper na Sea of Archipelago
B7W_B4:lle|kwa Western Gulf of Finland, Sea of Archipelago na Sea of Åland
B7W_B4W_B3S:lle|kwa Western Gulf of Finland, Sea of Åland na Southern Sea of Bothnia
B7W_B4W:lle|kwa Western Gulf of Finland na Sea of Åland
[iltapaivalla] [pohjoistuuli] voimistuu ja muuttuu tilapaisesti vaihtelevaksi|[1] [2] unaongeza nguvu na unakuwa wa ubadilishaji kwa muda
[iltapaivalla] tuuli kaantyy [etelaan] ja heikkenee edelleen|[1] upepo unageuka [2] na unaendelea kupungua nguvu
tuuli voimistuu|upepo unaongeza nguvu hadi
B4_B3S:lle|kwa Sea of Archipelago na Sea of Åland na Southern Sea of Bothnia
aamupaivalla|kabla ya adhuhuri
huomisen keskipaivaan asti|hadi kesho adhuhuri
huono nakyvyys|mwonekano mbaya
B1|Ghuba ya Bothnia
B2|the Quark
B3|Sea of Bothnia
B4|Sea of Archipelago na Sea of Åland
B5|Ghuba ya Finland
B6|Ghuba ya Riga
B7|Bahari ya Baltic Kaskazini
B8|Middle Baltic Proper
B9|Southeastern Baltic Proper
B10|Southern Baltic Proper
B11|Arkona Sea
B12|Öresund na the Belts
B13|Kattegat
B1N|Northern Bay of Bothnia
B1S|Southern Bay of Bothnia
B4E|Sea of Archipelago
B4W|Sea of Åland
B5E|Eastern Gulf of Finland
B5W|Western Gulf of Finland
B8E|Middle Baltic Proper
B8W|Gotland Sea
B10N|Öland Sea
B10S|Bornholm Sea
B2_B1S|the Quark na Southern Bay of Bothnia
B2_B1|the Quark na Bay of Bothnia
B3_B2_B1|Sea of Bothnia, the Quark na Bay of Bothnia
B3_B2|Sea of Bothnia na the Quark
B4E_B3|Sea of Archipelago na Sea of Bothnia
B4_B3|Sea of Archipelago na Sea of Åland na Sea of Bothnia
B7_B4|Bahari ya Baltic Kaskazini, Sea of Archipelago na Sea of Åland
B7_B4_B3|Bahari ya Baltic Kaskazini, Sea of Archipelago na Sea of Åland na Sea of Bothnia
B5W_B7|Western Gulf of Finland na Bahari ya Baltic Kaskazini
B5_B7|Ghuba ya Finland na Bahari ya Baltic Kaskazini
B3N_B2|Northern Sea of Bothnia na the Quark
B3N|Northern Sea of Bothnia
B3S|Southern Sea of Bothnia
B4_B3S|Sea of Archipelago na Sea of Åland na Southern Sea of Bothnia
B5W_B7E_B4E|Western Gulf of Finland, Eastern part of Northern Baltic Proper na Sea of Archipelago
B5W_B7E|Western Gulf of Finland na Eastern part of Northern Baltic Proper
B7_B4_B3S|Bahari ya Baltic Kaskazini, Sea of Archipelago na Sea of Åland na Southern Sea of Bothnia
B7E_B4E_B3S|Eastern part of Northern Baltic Proper, Sea of Archipelago na Southern Sea of Bothnia
B7E_B4E|Eastern part of Northern Baltic Proper na Sea of Archipelago
B7E|Eastern part of Northern Baltic Proper
B7W_B4W_B3S|Western Gulf of Finland, Sea of Åland na Southern Sea of Bothnia
B7W_B4|Western Gulf of Finland, Sea of Archipelago na Sea of Åland
B7W_B4W|Western Gulf of Finland na Sea of Åland
B7W|Sehemu ya Kaskazini ya Bahari ya Baltic Kaskazini
lumisateesta|inazidi kuwa mbaya kwa sababu ya theluji
